org,lum,agg,int,atm,col,com,dep,catr,infra,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,situ,ttue,tbg,tbl,tindm,typenumero,numero,distancemetre,libellevoie,coderivoli,grav,gps,lat,long,adr,numac
5,2,6,1,8,3,053,010,4,0,00000,0,,2,02,,,0,1,1,1,0,0,1,1,2,,0,23EME R.I. ( RUE DU),,0.43,,,,,1
5,1,1,1,1,2,053,010,3,0,00000,0,,2,02,0027,0050,2,1,1,1,0,0,1,1,,,,,,0.43,,,,,2
3,3,1,1,5,5,248,010,1,0,00046,0,S,1,02,0013,0800,0,1,1,1,0,0,1,2,0,,0,A46N,,0.43,,,,,3
1,3,1,1,1,7,366,010,3,0,00077,0,,2,02,0005,0200,0,1,1,1,0,0,1,0,,,,,,0.43,,0,0,,4
1,1,5,1,1,2,004,010,4,5,00000,0,,2,03,0000,0000,0,3,1,1,0,0,1,2,,,,,,0.43,,0,0,,5
1,3,1,1,5,6,383,010,2,0,00083,0,,2,00,0031,0200,0,1,1,3,0,0,1,0,,,,,,0.43,,4608300,510200,,6
1,3,1,1,1,6,032,010,1,0,00042,0,,1,02,0023,0600,0,1,1,1,0,0,1,1,,,,,,0.43,,0,0,,7
1,1,1,1,8,7,244,010,1,0,00042,0,,1,00,0029,0300,0,1,1,1,0,0,1,0,,,,,,0.43,,4590500,522800,,8
1,1,1,9,5,2,195,010,1,0,00040,0,,3,00,0025,0000,0,1,1,1,0,0,1,1,,,,,,0.43,,0,0,,9
1,1,1,1,1,3,087,010,1,0,00002,4,A,3,02,0102,0000,0,2,1,1,0,0,1,1,,,,,,0.43,,4617300,569100,,10
1,3,1,1,4,7,191,010,3,0,00012,0,,2,00,0000,0000,0,0,1,3,0,0,1,1,,,,,,0.43,,0,0,,11
1,1,1,1,1,3,319,010,3,0,00027,0,,0,00,0000,0000,0,1,1,1,0,0,1,1,,,,,,0.43,,0,0,,12
1,2,1,1,1,7,089,010,1,0,00042,0,,1,02,0039,0100,0,1,1,1,0,0,1,0,,,,,,0.43,,4597500,530900,,13
1,3,1,1,1,7,357,010,1,0,00040,0,,3,02,0106,0600,3,2,3,3,0,0,1,0,,,,,,0.43,,4617400,574600,,14
5,3,1,1,3,3,451,010,2,0,00000,0,,2,02,0028,0790,0,0,1,1,0,0,1,1,0,,0,RN79,,0.43,,,,,15
5,1,6,1,1,6,053,010,2,0,00000,0,,2,04,0032,0639,0,1,1,1,0,0,1,1,0,,0,LEVRIER ( BD ANDRE) IMPAIR,,0.43,,,,,16
