numac,catv,vsp,app,ass,anmc,momc,tuev,bgv,blv,indv
1,07,0,1,1,1996,2,0,0,0,1
1,01,0,3,1,,,0,0,1,0
2,07,0,5,1,2004,12,0,0,0,1
2,07,0,3,1,2006,1,0,0,1,0
3,07,0,5,1,2004,6,0,0,1,0
3,15,0,5,1,1998,10,0,0,0,1
3,07,0,1,1,1991,6,0,0,0,1
4,05,0,1,1,2005,4,0,0,1,0
5,07,0,3,1,1998,9,0,0,1,0
5,07,0,3,1,1991,4,0,0,0,2
6,07,0,3,1,1992,4,0,0,1,0
7,07,0,1,1,2002,2,0,0,1,1
8,07,0,0,1,2005,3,0,0,1,0
9,14,0,5,1,2004,5,0,0,1,0
9,17,0,5,1,,,0,0,0,1
10,07,0,5,1,2005,3,0,0,1,0
10,07,0,5,1,2005,7,0,0,0,1
11,07,0,1,1,2001,4,0,0,1,1
12,07,0,5,1,2003,3,0,0,1,0
12,07,0,1,1,1996,2,0,0,0,1
13,07,0,1,1,1996,10,0,0,1,0
14,17,0,5,1,2003,1,0,0,1,0
15,03,0,1,1,1999,3,0,0,1,0
15,07,0,1,1,1994,1,0,0,0,1
16,07,0,1,1,1999,3,0,0,0,1
17,07,0,1,1,1986,10,0,0,1,0
17,07,0,1,1,1990,2,0,0,0,1
18,07,0,3,1,1996,1,0,0,0,1
18,99,0,1,0,1980,1,0,0,1,0
19,14,0,5,1,1993,3,0,0,0,1
19,07,0,1,1,2003,3,0,0,1,1
20,06,0,0,0,,,,,,
20,04,0,1,1,2005,11,0,0,1,0
20,07,0,1,1,1989,6,0,0,0,1
21,04,0,1,1,2002,1,0,0,0,1
22,15,0,5,1,,,0,0,1,0
23,07,0,3,1,,,0,0,0,2
23,33,0,1,1,,,0,0,1,0
24,07,0,1,1,2000,2,0,0,1,0
25,14,0,5,1,2002,7,0,0,1,0
25,15,0,5,1,2002,1,0,0,0,1
26,14,0,1,1,2003,4,0,0,0,1
27,07,0,1,1,2002,5,0,0,0,1
27,33,0,1,1,2000,7,0,0,0,1
27,07,0,1,1,2000,1,0,0,1,1
28,07,0,1,1,1998,10,0,0,0,1
28,05,0,1,1,2005,12,0,0,1,1
29,14,0,5,1,2000,1,0,0,0,1
29,07,0,3,1,1998,10,0,0,1,1
30,16,0,5,1,2001,4,0,0,0,1
31,07,0,1,1,1994,5,0,0,1,0
32,07,0,3,1,1991,11,0,0,1,0
33,07,0,1,1,1991,3,0,0,1,0
34,07,0,1,1,,,0,0,1,0
35,07,0,1,1,2005,12,0,0,0,1
35,07,0,1,1,2001,2,0,0,1,0
36,07,0,1,1,2000,8,0,0,0,1
36,02,0,1,1,2004,9,0,0,1,0
37,07,0,1,1,2001,6,0,0,0,1
37,07,0,1,1,1995,1,0,0,1,0
38,07,0,1,1,1997,10,0,0,0,1
